1100111000100100   //-12.46484375
0010001011010101   //8.7080078125
0000000001100000   //0.09375
1111101010001110   //-1.361328125
1110101100001001   //-5.2412109375
1111111111010101   //-0.0419921875
0000111101001001   //3.8212890625
1110001001111101   //-7.3779296875
0000001000010111   //0.5224609375
1111001111011101   //-3.0341796875
1110111101000000   //-4.1875
0110110111010101   //27.4580078125
1011010100110101   //-18.6982421875
1111111010001010   //-0.365234375
1101000100000001   //-11.7490234375
0000000000110111   //0.0537109375
1111111100101010   //-0.208984375
0000010101000000   //1.3125
0000000101000001   //0.3134765625
1011000100100101   //-19.7138671875
1110011010010100   //-6.35546875
0000000111101111   //0.4833984375
1111110110101110   //-0.580078125
0000011101101101   //1.8564453125
1110101001111101   //-5.3779296875
0100011110110100   //17.92578125
1111100101011110   //-1.658203125
0000100110100110   //2.412109375
1111111000001101   //-0.4873046875
0001001011011100   //4.71484375
1111110111110101   //-0.5107421875
1111101110010110   //-1.103515625
0001000001000010   //4.064453125
1010011001110110   //-22.384765625
0000001011101001   //0.7275390625
1110110011100010   //-4.779296875
1111101111100011   //-1.0283203125
1111110010011010   //-0.849609375
1100101000000000   //-13.5
1111110010101001   //-0.8349609375
0010001101001100   //8.82421875
1110000011000010   //-7.810546875
1111111001010110   //-0.416015625
1111100111101010   //-1.521484375
1101100001101101   //-9.8935546875
1110001111110001   //-7.0146484375
1000101010001000   //-29.3671875
0000000000101100   //0.04296875
0000101101001000   //2.8203125
1111110111100101   //-0.5263671875
1101010001011101   //-10.9091796875
0000010000100110   //1.037109375
0000001010111101   //0.6845703125
0000001110100101   //0.9111328125
1111111100101101   //-0.2060546875
0001111010011100   //7.65234375
1011100100010010   //-17.732421875
0001000011100111   //4.2255859375
0001000011011011   //4.2138671875
0001101111101100   //6.98046875
1111110000000110   //-0.994140625
0000000111100100   //0.47265625
1110001010011011   //-7.3486328125
0110011011001010   //25.697265625
0000011001001100   //1.57421875
1111001110100011   //-3.0908203125
1111111001100011   //-0.4033203125
1110011111111001   //-6.0068359375
0000100000000100   //2.00390625
1111111111111010   //-0.005859375
1111101100110100   //-1.19921875
0000010010010100   //1.14453125
0010100010000111   //10.1318359375
0101011010001000   //21.6328125
1111111010000001   //-0.3740234375
1111000100111010   //-3.693359375
0001010110011111   //5.4052734375
0101110001011001   //23.0869140625
1111011000111010   //-2.443359375
0000001111101000   //0.9765625
1010100011011100   //-21.78515625
1111100101111111   //-1.6259765625
1111111010000011   //-0.3720703125
0001011111000100   //5.94140625
1111010011100100   //-2.77734375
0011001101001100   //12.82421875
1111001110010101   //-3.1044921875
0001000010111101   //4.1845703125
1110110101000101   //-4.6826171875
1101110001111011   //-8.8798828125
1111010111111101   //-2.5029296875
0000001001001110   //0.576171875
1111101010010111   //-1.3525390625
0000000110110010   //0.423828125
1110100110101000   //-5.5859375
1010001010001000   //-23.3671875
1100110111000101   //-12.5576171875
0110110010000101   //27.1298828125
1011110110001111   //-16.6103515625
1101010000001100   //-10.98828125
1110100110001000   //-5.6171875
0000000011000100   //0.19140625
0000001000010010   //0.517578125
1101110010011111   //-8.8447265625
1110111001100110   //-4.400390625
1001101000010010   //-25.482421875
0000000100110110   //0.302734375
1110100001111111   //-5.8759765625
1101101100111011   //-9.1923828125
1111110101111001   //-0.6318359375
1100111001100010   //-12.404296875
1100100001011011   //-13.9111328125
0010111001011001   //11.5869140625
1100010111000000   //-14.5625
0100001001000000   //16.5625
0000010001000000   //1.0625
0100001000100101   //16.5361328125
0010011000111111   //9.5615234375
0000011111100110   //1.974609375
1111110110001000   //-0.6171875
1101100100011010   //-9.724609375
1110101011101000   //-5.2734375
0001010011110100   //5.23828125
0000110101010010   //3.330078125
1111111000100110   //-0.462890625
0100011010000101   //17.6298828125
0000100001100011   //2.0966796875
1110101011101000   //-5.2734375
1110100110111111   //-5.5634765625
1111110011010011   //-0.7939453125
0000001010010000   //0.640625
0000110001111001   //3.1181640625
0000000111001010   //0.447265625
1101000111001010   //-11.552734375
1111110010110001   //-0.8271484375
0000001001010011   //0.5810546875
0000100111000110   //2.443359375
1000011111111111   //-30.0009765625
1111010000010010   //-2.982421875
1110001101111100   //-7.12890625
0000010101101000   //1.3515625
0000001010010010   //0.642578125
0001101101101110   //6.857421875
0001001110111110   //4.935546875
1001101000101001   //-25.4599609375
0000000111101101   //0.4814453125
0000011010010101   //1.6455078125
0000001110101011   //0.9169921875
1111000010100010   //-3.841796875
0101000001100111   //20.1005859375
1110101010010101   //-5.3544921875
1110110011010110   //-4.791015625
0000010001000101   //1.0673828125
1111111000000110   //-0.494140625
1110110111111100   //-4.50390625
0001011000100010   //5.533203125
1101111101111010   //-8.130859375
1000111001011110   //-28.408203125
0001000111110111   //4.4912109375
0010011101011110   //9.841796875
0100100000110110   //18.052734375
1111110100001000   //-0.7421875
1111110001101000   //-0.8984375
1111111011001010   //-0.302734375
1011010010011001   //-18.8505859375
1111111100110101   //-0.1982421875
0000010110110000   //1.421875
1110101100111001   //-5.1943359375
0000000111100010   //0.470703125
1011010111101011   //-18.5205078125
1111110010011000   //-0.8515625
0010111110101110   //11.919921875
1111111110101110   //-0.080078125
1111010100101100   //-2.70703125
0010010100000111   //9.2568359375
0000010100111011   //1.3076171875
0000011011111101   //1.7470703125
1111110011011100   //-0.78515625
1001100111110110   //-25.509765625
0000110000000011   //3.0029296875
0011110011110011   //15.2373046875
0010101110101111   //10.9208984375
1111101101010000   //-1.171875
1111111111001011   //-0.0517578125
1110000001101011   //-7.8955078125
0000110001010001   //3.0791015625
0000000000110101   //0.0517578125
0101110000010001   //23.0166015625
0010101100011110   //10.779296875
1101001110100110   //-11.087890625
1101110101101110   //-8.642578125
1111010000100010   //-2.966796875
1110100101001100   //-5.67578125
1011111010101100   //-16.33203125
1111101111001111   //-1.0478515625
0101101011000101   //22.6923828125
0000111001111111   //3.6240234375
0000010100010001   //1.2666015625
1011111101111101   //-16.1279296875
1111001000001100   //-3.48828125
0001001100001010   //4.759765625
0001101101101000   //6.8515625
1111111001111010   //-0.380859375
1110110111011000   //-4.5390625
1101010000110001   //-10.9521484375
0000011011000100   //1.69140625
1110001011101001   //-7.2724609375
1111101010111011   //-1.3173828125
0000010100101100   //1.29296875
1110110001110010   //-4.888671875
0010101010101010   //10.666015625
0000111011101001   //3.7275390625
1111001011010010   //-3.294921875
1111101110100000   //-1.09375
0000000011001001   //0.1962890625
0010100110110111   //10.4287109375
0000010011110000   //1.234375
1110110001000100   //-4.93359375
1100110100011001   //-12.7255859375
0001010110010001   //5.3916015625
0000010001001010   //1.072265625
1100111000100101   //-12.4638671875
1111101000100001   //-1.4677734375
1010001001100100   //-23.40234375
1111010011001011   //-2.8017578125
0000001000000110   //0.505859375
0000000101011110   //0.341796875
0000110100100100   //3.28515625
1111100111001001   //-1.5537109375
0010111110010011   //11.8935546875
0001100011010100   //6.20703125
0101010011100000   //21.21875
1111010101010001   //-2.6708984375
1110010110100001   //-6.5927734375
0110000110011000   //24.3984375
1110011000111000   //-6.4453125
0100101110111011   //18.9326171875
0001011001011101   //5.5908203125
1111110101100010   //-0.654296875
0000010011010100   //1.20703125
1111011000011110   //-2.470703125
1001110100001100   //-24.73828125
1111010001010010   //-2.919921875
1100010001010010   //-14.919921875
1111110011100001   //-0.7802734375
1101001000110011   //-11.4501953125
1110111101000000   //-4.1875
0000000101110111   //0.3662109375
1111101101111001   //-1.1318359375
1111110111001101   //-0.5498046875
0011011100111101   //13.8095703125
0011001011100010   //12.720703125
1110101011101111   //-5.2666015625
0001110000111011   //7.0576171875
0010011000101000   //9.5390625
1111110101010111   //-0.6650390625
0110101110110101   //26.9267578125
0000100011101100   //2.23046875
0001101001111001   //6.6181640625
0000010010111000   //1.1796875
1111010101100000   //-2.65625
0000010001010010   //1.080078125
1111010010111100   //-2.81640625
1101001010000001   //-11.3740234375
0000111011010001   //3.7041015625
1111110000100101   //-0.9638671875
1001110110010100   //-24.60546875
0001100011100111   //6.2255859375
1111100011101001   //-1.7724609375
1010010000011001   //-22.9755859375
0000010110001100   //1.38671875
1011110001101010   //-16.896484375
0010101111100000   //10.96875
1111011000110101   //-2.4482421875
0001110011100100   //7.22265625
0100001010110110   //16.677734375
0011001011001001   //12.6962890625
0000000111101100   //0.48046875
1110010110011100   //-6.59765625
1111001110110000   //-3.078125
1101010011111000   //-10.7578125
1000111001000100   //-28.43359375
1111000001100111   //-3.8994140625
0000101001000100   //2.56640625
0001010001011111   //5.0927734375
1111111100100100   //-0.21484375
0000000100001001   //0.2587890625
1110100000011101   //-5.9716796875
1110011011110111   //-6.2587890625
0010001000111011   //8.5576171875
0101001101001110   //20.826171875
0000100010110111   //2.1787109375
0000010100100011   //1.2841796875
0001001111101001   //4.9775390625
1100001111001101   //-15.0498046875
0010101011110001   //10.7353515625
1011010101110001   //-18.6396484375
1111000100111100   //-3.69140625
1111010010101011   //-2.8330078125
1111000111100010   //-3.529296875
1111111000001011   //-0.4892578125
0000101000100000   //2.53125
0001011010010101   //5.6455078125
1110000101101000   //-7.6484375
1101111101100010   //-8.154296875
1111001000111111   //-3.4384765625
1010011110000011   //-22.1220703125
0000010010001111   //1.1396484375
1111110110010010   //-0.607421875
1110111101011100   //-4.16015625
0000010100001001   //1.2587890625
1111011110101100   //-2.08203125
1111000011100001   //-3.7802734375
0100110010001111   //19.1396484375
1100000011001100   //-15.80078125
1110111100010001   //-4.2333984375
0000000000011101   //0.0283203125
0010001100010111   //8.7724609375
1111101010010100   //-1.35546875
1111111100001011   //-0.2392578125
0000001011100101   //0.7236328125
0000011010010100   //1.64453125
0100000010111100   //16.18359375
1110101111100001   //-5.0302734375
1000011111001101   //-30.0498046875
0000010010100100   //1.16015625
0000010001000110   //1.068359375
0000010100011000   //1.2734375
0000010101110010   //1.361328125
0010010010000010   //9.126953125
0000111000000100   //3.50390625
1111011001010110   //-2.416015625
1111101010100010   //-1.341796875
1111101111001100   //-1.05078125
0110011111100101   //25.9736328125
0000011001011101   //1.5908203125
0011011010001010   //13.634765625
1111010010001011   //-2.8642578125
0001000111011110   //4.466796875
1100001000100010   //-15.466796875
1011110110000101   //-16.6201171875
1111110101101010   //-0.646484375
0010110111101011   //11.4794921875
1000101001000001   //-29.4365234375
1110010011011001   //-6.7880859375
0000111000110100   //3.55078125
1111010111010110   //-2.541015625
1110101001100101   //-5.4013671875
0000011111111001   //1.9931640625
1111101101101001   //-1.1474609375
0010100011111001   //10.2431640625
1111101101001000   //-1.1796875
1111110110011011   //-0.5986328125
0100000001110010   //16.111328125
0000011111010100   //1.95703125
1101101111111010   //-9.005859375
0000011110001011   //1.8857421875
1110000010111101   //-7.8154296875
1010110110000001   //-20.6240234375
1111001010010000   //-3.359375
1111101001010101   //-1.4169921875
0000000101001110   //0.326171875
1101010100001001   //-10.7412109375
0000101100101111   //2.7958984375
1111101010100001   //-1.3427734375
1101110101010000   //-8.671875
0010010101101010   //9.353515625
0011110101010000   //15.328125
0001011000000100   //5.50390625
1111110111110110   //-0.509765625
1000011110100001   //-30.0927734375
1001001111001110   //-27.048828125
1111111100110000   //-0.203125
0000110110011101   //3.4033203125
0000000110100101   //0.4111328125
1110010110010011   //-6.6064453125
0010111111010001   //11.9541015625
0000000100100011   //0.2841796875
1100001111100111   //-15.0244140625
1110111000000101   //-4.4951171875
0001001101111000   //4.8671875
0100011001001101   //17.5751953125
0000010010100000   //1.15625
1111000110001100   //-3.61328125
1001101110100000   //-25.09375
0010010001001101   //9.0751953125
0000011001110010   //1.611328125
1111111100000010   //-0.248046875
0000010011011010   //1.212890625
0001111100000010   //7.751953125
1111011100101110   //-2.205078125
1101110001001111   //-8.9228515625
0000011001000011   //1.5654296875
1111100111000001   //-1.5615234375
0001001001110001   //4.6103515625
1111101000101001   //-1.4599609375
1010010111111001   //-22.5068359375
1111100011001001   //-1.8037109375
1110110010101110   //-4.830078125
0110111100100010   //27.783203125
1110110000011111   //-4.9697265625
1011001110110100   //-19.07421875
0000100011011011   //2.2138671875
1111001001111000   //-3.3828125
1111110010000110   //-0.869140625
0000000111000110   //0.443359375
0010001100010001   //8.7666015625
0001000000101001   //4.0400390625
0111101101011100   //30.83984375
1111111110010000   //-0.109375
1011010001101100   //-18.89453125
1111001111101000   //-3.0234375
1111001001001011   //-3.4267578125
0001001000001110   //4.513671875
0000001000101000   //0.5390625
1000111100000010   //-28.248046875
0011111111110101   //15.9892578125
1110101111011000   //-5.0390625
1110110101001101   //-4.6748046875
0011010011010010   //13.205078125
0100100110110100   //18.42578125
1111110010010100   //-0.85546875
1111110100000101   //-0.7451171875
1111101000000110   //-1.494140625
1111101110010010   //-1.107421875
1110100010001001   //-5.8662109375
0010000111110001   //8.4853515625
0101011101000001   //21.8134765625
1111011000100110   //-2.462890625
0010000101100011   //8.3466796875
1111110110001010   //-0.615234375
1010010010010000   //-22.859375
1110111010111101   //-4.3154296875
1111111001111101   //-0.3779296875
0000100001110001   //2.1103515625
0001111100100111   //7.7880859375
1110111111101001   //-4.0224609375
0000001100101101   //0.7939453125
0000001100100101   //0.7861328125
1111101110011010   //-1.099609375
1111101100111111   //-1.1884765625
1111100100100000   //-1.71875
1110101001101101   //-5.3935546875
1101001000010011   //-11.4814453125
0000001001111101   //0.6220703125
1111000001001011   //-3.9267578125
1111101010101001   //-1.3349609375
1111101110100001   //-1.0927734375
0000011100001010   //1.759765625
1110101010110100   //-5.32421875
0001100101000000   //6.3125
0000000101001000   //0.3203125
0110111101110101   //27.8642578125
1101011000010010   //-10.482421875
1111100011111100   //-1.75390625
1111101010010010   //-1.357421875
1111011101110110   //-2.134765625
0000010111110001   //1.4853515625
0001110011101011   //7.2294921875
0000010000101001   //1.0400390625
1111011111110100   //-2.01171875
1010010000001111   //-22.9853515625
1111111110000000   //-0.125
1111110100010011   //-0.7314453125
1110110010011011   //-4.8486328125
0000000001100010   //0.095703125
1111110000101001   //-0.9599609375
0000000111001100   //0.44921875
0000011010101001   //1.6650390625
0000010001100011   //1.0966796875
0001111000110001   //7.5478515625
0000111000110011   //3.5498046875
1011101010001110   //-17.361328125
1000101110111000   //-29.0703125
0011110010000111   //15.1318359375
1111110101011000   //-0.6640625
0011100011101011   //14.2294921875
1111111100000110   //-0.244140625
1111001101110011   //-3.1376953125
1111100011001101   //-1.7998046875
1100001000101101   //-15.4560546875
0010011110000011   //9.8779296875
1111011010101011   //-2.3330078125
1100100011001110   //-13.798828125
0001001011000101   //4.6923828125
0000000001001111   //0.0771484375
1111110101100101   //-0.6513671875
0000011110100110   //1.912109375
1111010101101111   //-2.6416015625
0000010001111011   //1.1201171875
1110111010011100   //-4.34765625
1101010000010111   //-10.9775390625
1001111101111110   //-24.126953125
1111000010100010   //-3.841796875
1111101100001011   //-1.2392578125
0000101001010010   //2.580078125
1111111010101010   //-0.333984375
1111101011101100   //-1.26953125
1100001101101011   //-15.1455078125
1111101000100111   //-1.4619140625
0000010000100111   //1.0380859375
0000111000100010   //3.533203125
0000010000000010   //1.001953125
0000001100000111   //0.7568359375
1001001111101111   //-27.0166015625
1110110011111101   //-4.7529296875
1111010111010010   //-2.544921875
1110100000101001   //-5.9599609375
0000010010001101   //1.1376953125
1111011011000010   //-2.310546875
1111111110010101   //-0.1044921875
0000110110000100   //3.37890625
0000000100100000   //0.28125
1111101011010110   //-1.291015625
0011010110011110   //13.404296875
1110011100011100   //-6.22265625
1111100110010011   //-1.6064453125
1110011010110110   //-6.322265625
0001101000001100   //6.51171875
1111011001101010   //-2.396484375
0000011000001000   //1.5078125
1100010001000001   //-14.9365234375
1111110100100100   //-0.71484375
1101111010001110   //-8.361328125
0000000111010100   //0.45703125
1111100110110100   //-1.57421875
0000000011001000   //0.1953125
0011011110001001   //13.8837890625
0001000001010101   //4.0830078125
0000001010001000   //0.6328125
0000001000101001   //0.5400390625
0010110011101111   //11.2333984375
0100101101010001   //18.8291015625
1111100010110000   //-1.828125
1110110011100000   //-4.78125
0001000010110101   //4.1767578125
0000010011011000   //1.2109375
1000100101101110   //-29.642578125
1001001011011010   //-27.287109375
1101111010001110   //-8.361328125
0000000111000110   //0.443359375
1110101011111111   //-5.2509765625
0000110111010101   //3.4580078125
1011110010010111   //-16.8525390625
1000100001010101   //-29.9169921875
0000001110001010   //0.884765625
0010001111010110   //8.958984375
1111110010101111   //-0.8291015625
0011110110100111   //15.4130859375
1111111100001001   //-0.2412109375
1111101010110010   //-1.326171875
1110110001110110   //-4.884765625
0001001010110101   //4.6767578125
1001010000101010   //-26.958984375
1111010010111000   //-2.8203125
1101000011101101   //-11.7685546875
1111111110101100   //-0.08203125
0000001001100010   //0.595703125
0000000001101011   //0.1044921875
0000110101001010   //3.322265625
1111101000101010   //-1.458984375
0101100011111110   //22.248046875
1111101000001110   //-1.486328125
1111001101010011   //-3.1689453125
0000110110001101   //3.3876953125
0001111000010011   //7.5185546875
0001000010000111   //4.1318359375
0000000011111100   //0.24609375
1100110000011100   //-12.97265625
0001010000010000   //5.015625
1111101111110110   //-1.009765625
0001111100111110   //7.810546875
1110010100010111   //-6.7275390625
0000111110111110   //3.935546875
0111011010000000   //29.625
1110010110011010   //-6.599609375
0010010100101100   //9.29296875
1111101011110010   //-1.263671875
0100101110100101   //18.9111328125
1101001101101101   //-11.1435546875
1111110000100010   //-0.966796875
1111101100111000   //-1.1953125
0000100011000101   //2.1923828125
0010011110100000   //9.90625
0010111111111001   //11.9931640625
1110111100101101   //-4.2060546875
0000110000000000   //3.0
0111111101101010   //31.853515625
0000100111111011   //2.4951171875
1101111011001101   //-8.2998046875
0000011000011000   //1.5234375
1110011010110100   //-6.32421875
0000100010001010   //2.134765625
1111110000000011   //-0.9970703125
0010111001101110   //11.607421875
1011100011110110   //-17.759765625
0001101111001110   //6.951171875
1010110011111101   //-20.7529296875
1000100111101101   //-29.5185546875
0100111000101010   //19.541015625
1100000011111111   //-15.7509765625
1111001001101001   //-3.3974609375
1100001000110010   //-15.451171875
1111111001111011   //-0.3798828125
0000001001110001   //0.6103515625
1111110101010100   //-0.66796875
0000001001010101   //0.5830078125
1111100001101101   //-1.8935546875
0000001011001000   //0.6953125
0000011110010000   //1.890625
1001101000000100   //-25.49609375
0001100001001010   //6.072265625
0000000110001001   //0.3837890625
1111010111011000   //-2.5390625
0000001100001110   //0.763671875
1110110000000010   //-4.998046875
0001000011000101   //4.1923828125
1000010101111111   //-30.6259765625
1110000110111001   //-7.5693359375
0000000000110110   //0.052734375
0101001011000100   //20.69140625
0000001011111101   //0.7470703125
1111000011000110   //-3.806640625
1111001010010101   //-3.3544921875
1111110111011000   //-0.5390625
0111000011100010   //28.220703125
1111111011000100   //-0.30859375
1110011001000100   //-6.43359375
0011010101011011   //13.3388671875
0000000110000101   //0.3798828125
1110101110110101   //-5.0732421875
0011000000010100   //12.01953125
0000001011010000   //0.703125
0010101001000101   //10.5673828125
1110011110101010   //-6.083984375
0000110001000001   //3.0634765625
1110111100111011   //-4.1923828125
1111110110111100   //-0.56640625
1000001100000000   //-31.25
1100100010101100   //-13.83203125
0000101001110101   //2.6142578125
0001010000100100   //5.03515625
0010100010010110   //10.146484375
1110000001111100   //-7.87890625
0100000100100111   //16.2880859375
0000011001000001   //1.5634765625
1100100011110111   //-13.7587890625
0101010011001100   //21.19921875
1111110100001100   //-0.73828125
0010100000000101   //10.0048828125
1000111010100011   //-28.3408203125
1110110000110011   //-4.9501953125
1111111010111110   //-0.314453125
1010010111000100   //-22.55859375
0000100000100111   //2.0380859375
0000010111010000   //1.453125
0000110000000000   //3.0
0011110011101001   //15.2275390625
1111110010101111   //-0.8291015625
0111110101101001   //31.3525390625
1111011001100110   //-2.400390625
1110000011000001   //-7.8115234375
0000001111001011   //0.9482421875
0000100110011011   //2.4013671875
1000010011011010   //-30.787109375
1110111011101001   //-4.2724609375
0000010110100100   //1.41015625
0000011011001111   //1.7021484375
0010001010011011   //8.6513671875
1111111011110011   //-0.2626953125
1011110101001010   //-16.677734375
1101101001001010   //-9.427734375
1111011010001000   //-2.3671875
1111010110100001   //-2.5927734375
0000010001011100   //1.08984375
1011101001001100   //-17.42578125
0000111101001100   //3.82421875
1111011000010110   //-2.478515625
0010100010111110   //10.185546875
1110111110100010   //-4.091796875
0011111011101101   //15.7314453125
1111110110111010   //-0.568359375
1111001010001011   //-3.3642578125
0100001101111011   //16.8701171875
1110110001000011   //-4.9345703125
1111110100101111   //-0.7041015625
0000010000110110   //1.052734375
1111110101011010   //-0.662109375
1111111110011001   //-0.1005859375
0000010010011001   //1.1494140625
0000000000111101   //0.0595703125
1111101001110111   //-1.3837890625
0010011011101001   //9.7275390625
1011001111001011   //-19.0517578125
0000000001010110   //0.083984375
0010101011111011   //10.7451171875
0011010000000010   //13.001953125
1001100010001001   //-25.8662109375
0000000011001101   //0.2001953125
1111110000110010   //-0.951171875
0000001100111110   //0.810546875
0000000011000010   //0.189453125
0010101011000110   //10.693359375
0000001000101111   //0.5458984375
0000000010001111   //0.1396484375
1111111000011001   //-0.4755859375
0001011011011110   //5.716796875
0111111010100001   //31.6572265625
1111111100110001   //-0.2021484375
0011110110000101   //15.3798828125
0010001111101101   //8.9814453125
0110010111100110   //25.474609375
0001010000111100   //5.05859375
0000001010001101   //0.6376953125
0100000110101001   //16.4150390625
0001011110110001   //5.9228515625
0000010000000110   //1.005859375
1001001100000000   //-27.25
0000000111101011   //0.4794921875
1111110001110011   //-0.8876953125
0000001010111000   //0.6796875
0000100101011011   //2.3388671875
1111000110000101   //-3.6201171875
0000010000011111   //1.0302734375
0000100111111100   //2.49609375
0000110111010110   //3.458984375
0000011010011001   //1.6494140625
1000011111100000   //-30.03125
1111110010011110   //-0.845703125
0000001110011110   //0.904296875
0000010101110010   //1.361328125
0111010110101010   //29.416015625
1111101110110010   //-1.076171875
0001111100011110   //7.779296875
0000001011100101   //0.7236328125
1110010001000110   //-6.931640625
1111011000111011   //-2.4423828125
1111101010110110   //-1.322265625
0010001101101111   //8.8583984375
1111101101000001   //-1.1865234375
1001111111110000   //-24.015625
1111000100110110   //-3.697265625
1111110100101100   //-0.70703125
0010111011110110   //11.740234375
0011010011000010   //13.189453125
0000001011111111   //0.7490234375
0000010100001011   //1.2607421875
1110100111000111   //-5.5556640625
0001100011101100   //6.23046875
1100010000100111   //-14.9619140625
0110000000111010   //24.056640625
1111111111010000   //-0.046875
0000001111001011   //0.9482421875
1010111110011010   //-20.099609375
1111111110111100   //-0.06640625
1101011111011000   //-10.0390625
1111111101001010   //-0.177734375
1110100010110000   //-5.828125
0000111111111010   //3.994140625
1111011011011100   //-2.28515625
1110101000000110   //-5.494140625
0000100110001100   //2.38671875
1111110100011001   //-0.7255859375
0000011011001101   //1.7001953125
1111010100000111   //-2.7431640625
1000111011101111   //-28.2666015625
1100011110011111   //-14.0947265625
0000010001110000   //1.109375
1111111101101000   //-0.1484375
1011110101110101   //-16.6357421875
0000100100100110   //2.287109375
0000100110001001   //2.3837890625
0000010000110011   //1.0498046875
1110101101000110   //-5.181640625
1110100101000000   //-5.6875
1100100101110000   //-13.640625
1001010000001111   //-26.9853515625
0011001001010101   //12.5830078125
1111111010011100   //-0.34765625
1111001110001001   //-3.1162109375
1110100110110011   //-5.5751953125
1110100011100011   //-5.7783203125
1111100011000100   //-1.80859375
0101010101011000   //21.3359375
1111110101100001   //-0.6552734375
0101011000011001   //21.5244140625
1110101100000100   //-5.24609375
1110100101101001   //-5.6474609375
0010010100110011   //9.2998046875
0010001101000111   //8.8193359375
1111110001111101   //-0.8779296875
1100111110011111   //-12.0947265625
0000001000000111   //0.5068359375
0001100000101011   //6.0419921875
1110111011100001   //-4.2802734375
0000010010100000   //1.15625
1111001001001101   //-3.4248046875
0001100000011011   //6.0263671875
0100100100111000   //18.3046875
0100000000010110   //16.021484375
0011011101000101   //13.8173828125
0000001010000111   //0.6318359375
1111110101011101   //-0.6591796875
0100100001101101   //18.1064453125
0011010111001111   //13.4521484375
0011110010101101   //15.1689453125
0001000000011011   //4.0263671875
0000000011011100   //0.21484375
1111100101011011   //-1.6611328125
0000100001111100   //2.12109375
0100010000011110   //17.029296875
0001011100110001   //5.7978515625
0010011110111000   //9.9296875
1010010010111111   //-22.8134765625
1110101011001111   //-5.2978515625
1110001111100000   //-7.03125
0001000010110111   //4.1787109375
1111100010011111   //-1.8447265625
0000011110010110   //1.896484375
0001111110001010   //7.884765625
0000000101001111   //0.3271484375
0000001101000011   //0.8154296875
1111100011110111   //-1.7587890625
1100100011101111   //-13.7666015625
0011001011111110   //12.748046875
1101011011001110   //-10.298828125
1111110011000000   //-0.8125
0000100010000100   //2.12890625
1011101000100101   //-17.4638671875
1111101001010011   //-1.4189453125
1110110011100110   //-4.775390625
1110110101000110   //-4.681640625
1001011010110101   //-26.3232421875
1111101000101101   //-1.4560546875
1110100011100011   //-5.7783203125
1111111000000111   //-0.4931640625
1011110010101111   //-16.8291015625
0100110111101110   //19.482421875
0001010100001011   //5.2607421875
0000000100000110   //0.255859375
1010101001011111   //-21.4072265625
1111101000110101   //-1.4482421875
1111111110101111   //-0.0791015625
1110111100110100   //-4.19921875
0000011101000101   //1.8173828125
0111000110110001   //28.4228515625
1110000001001111   //-7.9228515625
1111100001010100   //-1.91796875
1111101000000100   //-1.49609375
0000100001110011   //2.1123046875
0010011110010111   //9.8974609375
0001101101010100   //6.83203125
0110010011101000   //25.2265625
0000101001001010   //2.572265625
0000001011011001   //0.7119140625
0000111110000010   //3.876953125
0000010011001111   //1.2021484375
0000000101101110   //0.357421875
1110110100111101   //-4.6904296875
0001111000111111   //7.5615234375
0000011100110011   //1.7998046875
1010010111000001   //-22.5615234375
1000111100111010   //-28.193359375
0000100101001110   //2.326171875
0101011101110011   //21.8623046875
0000010111001001   //1.4462890625
1110000100100000   //-7.71875
1111110001001000   //-0.9296875
0011100101001010   //14.322265625
1100100101100100   //-13.65234375
1110000111110101   //-7.5107421875
1111011100011011   //-2.2236328125
1111110010001101   //-0.8623046875
0001001110110011   //4.9248046875
0000000011100000   //0.21875
1111111100011011   //-0.2236328125
0100111100110010   //19.798828125
1111111000110001   //-0.4521484375
0001001101111100   //4.87109375
0000011111101011   //1.9794921875
1111010011011001   //-2.7880859375
0000100100100101   //2.2861328125
1001011111110000   //-26.015625
0010111000101011   //11.5419921875
0010011011001010   //9.697265625
1110110000111111   //-4.9384765625
0000000010100101   //0.1611328125
1101010001101110   //-10.892578125
1111110000111111   //-0.9384765625
0000011101100010   //1.845703125
0000001010100110   //0.662109375
1111101001001111   //-1.4228515625
0000011010101010   //1.666015625
0110100001001111   //26.0771484375
1111010111001001   //-2.5537109375
0000001000100000   //0.53125
0000101000101101   //2.5439453125
0011110010000110   //15.130859375
1110100011111110   //-5.751953125
1111100100010110   //-1.728515625
0000101111001011   //2.9482421875
0010010100100010   //9.283203125
1111111010100001   //-0.3427734375
1101111101000000   //-8.1875
0011111000000110   //15.505859375
0010001000110100   //8.55078125
1111111010011111   //-0.3447265625
1110101100110010   //-5.201171875
0000001011001111   //0.7021484375
0101111010101010   //23.666015625
0000011000000011   //1.5029296875
1101101100111001   //-9.1943359375
0000001010111101   //0.6845703125
1000100101100011   //-29.6533203125
1111110111000110   //-0.556640625
0000001100110010   //0.798828125
1110010111101000   //-6.5234375
0110011101010001   //25.8291015625
1110010001010110   //-6.916015625
1111111010010010   //-0.357421875
0010110101101011   //11.3544921875
0000111010101000   //3.6640625
0000001110101011   //0.9169921875
0001100100110100   //6.30078125
0000011001010111   //1.5849609375
1111101001000011   //-1.4345703125
0000110000110000   //3.046875
0101101110000000   //22.875
1111011110010011   //-2.1064453125
1101000101101010   //-11.646484375
0101101001100001   //22.5947265625
1011100011000011   //-17.8095703125
1000011111100011   //-30.0283203125
1111010011111000   //-2.7578125
1111011100110100   //-2.19921875
1111011101010001   //-2.1708984375
