0101001100101000   //20.7890625
0000010001111110   //1.123046875
0000000010101001   //0.1650390625
0000010010000110   //1.130859375
1111110111111111   //-0.5009765625
1011100010100101   //-17.8388671875
1111110101001101   //-0.6748046875
0001001001111001   //4.6181640625
1100010100011000   //-14.7265625
0000000111001010   //0.447265625
1000001001101110   //-31.392578125
0101100101000001   //22.3134765625
0000100001011001   //2.0869140625
0010100101100101   //10.3486328125
1110010111111100   //-6.50390625
0011101100110000   //14.796875
1110001001011000   //-7.4140625
0010001000111101   //8.5595703125
0010011010110010   //9.673828125
1111111111101111   //-0.0166015625
1011100110010000   //-17.609375
1100001010001010   //-15.365234375
0010000011100010   //8.220703125
0000000100011001   //0.2744140625
0010110111011100   //11.46484375
0000010110111011   //1.4326171875
1000100010001011   //-29.8642578125
1110111111100011   //-4.0283203125
0000110011111011   //3.2451171875
0001111010100110   //7.662109375
1111111111000010   //-0.060546875
0110010111010000   //25.453125
0000000100110000   //0.296875
0001001000110101   //4.5517578125
1010010100000000   //-22.75
0000001000110101   //0.5517578125
1111100110011111   //-1.5947265625
0111011011000101   //29.6923828125
0011101100001000   //14.7578125
0000011001110011   //1.6123046875
1111111111101101   //-0.0185546875
1111011111101001   //-2.0224609375
0000001010110010   //0.673828125
1111000100011010   //-3.724609375
0011100101010100   //14.33203125
0000010111101010   //1.478515625
0111000001111100   //28.12109375
1111111011011000   //-0.2890625
0001100001101110   //6.107421875
1111000101010000   //-3.671875
0000001011001001   //0.6962890625
0000011000010001   //1.5166015625
1111111001011111   //-0.4072265625
0001111111011010   //7.962890625
1001000101111011   //-27.6298828125
1100000000100110   //-15.962890625
0001110001101000   //7.1015625
1111110111000100   //-0.55859375
1111101010001000   //-1.3671875
1011101011101000   //-17.2734375
1111010101000100   //-2.68359375
0000000000110011   //0.0498046875
0010010000111000   //9.0546875
1101111001000110   //-8.431640625
1100100000010001   //-13.9833984375
1111000100001011   //-3.7392578125
1110110001001000   //-4.9296875
0000100001000010   //2.064453125
1111111001111000   //-0.3828125
0000100101011111   //2.3427734375
0001010000011001   //5.0244140625
0001101111100111   //6.9755859375
0001001010001110   //4.638671875
1111110101110101   //-0.6357421875
0001111001010011   //7.5810546875
0000001010111100   //0.68359375
1100010111000100   //-14.55859375
0000010100110011   //1.2998046875
0001011000101000   //5.5390625
1111001110110110   //-3.072265625
1111100011001110   //-1.798828125
0000010011010011   //1.2060546875
1010101110110010   //-21.076171875
1111011111100001   //-2.0302734375
0010010111111011   //9.4951171875
0001000100101111   //4.2958984375
1111001010010101   //-3.3544921875
0010111110110011   //11.9248046875
1110101101010111   //-5.1650390625
1110110000100100   //-4.96484375
0000000010111100   //0.18359375
1111111011010000   //-0.296875
1111011101000010   //-2.185546875
0000010011110100   //1.23828125
1110001010000000   //-7.375
0000011010110101   //1.6767578125
1111110001100010   //-0.904296875
0000000101010000   //0.328125
1111011011011001   //-2.2880859375
0100010100001000   //17.2578125
1011011001011100   //-18.41015625
1101010011011110   //-10.783203125
1111110111100001   //-0.5302734375
0001001011101101   //4.7314453125
0000001011100100   //0.72265625
0000001101101110   //0.857421875
1111100100110010   //-1.701171875
1110111010001101   //-4.3623046875
1111000001010110   //-3.916015625
1100100001110101   //-13.8857421875
1110101010001111   //-5.3603515625
1111011101001011   //-2.1767578125
0101010001110010   //21.111328125
0010111110001110   //11.888671875
0001101011100100   //6.72265625
1111101100101010   //-1.208984375
1111100001000101   //-1.9326171875
1111100101110000   //-1.640625
0111100010011011   //30.1513671875
1110010001001111   //-6.9228515625
1111100100110011   //-1.7001953125
1100101000011100   //-13.47265625
0001001000100111   //4.5380859375
0001001000000101   //4.5048828125
1111110010000111   //-0.8681640625
1100111111100001   //-12.0302734375
0000011010100000   //1.65625
1101100000101110   //-9.955078125
0000001011101001   //0.7275390625
1111100101111101   //-1.6279296875
1111001011111001   //-3.2568359375
1010000101011101   //-23.6591796875
0000001100100001   //0.7822265625
1101000111101000   //-11.5234375
0100000110010001   //16.3916015625
1111101000011010   //-1.474609375
0000101001111101   //2.6220703125
0000000000100000   //0.03125
1111010011111001   //-2.7568359375
1111111101010110   //-0.166015625
1110101000100110   //-5.462890625
0010010010001001   //9.1337890625
1111111000111011   //-0.4423828125
1111000000101001   //-3.9599609375
1111111011010110   //-0.291015625
0000010000001101   //1.0126953125
1100001010100110   //-15.337890625
1111011000010110   //-2.478515625
1100010000000100   //-14.99609375
1000011011010111   //-30.2900390625
1110101000101011   //-5.4580078125
0000101110000100   //2.87890625
0010100010011111   //10.1552734375
0000001100000000   //0.75
1111111111110010   //-0.013671875
1110010001111100   //-6.87890625
0000010101000001   //1.3134765625
0011101110001010   //14.884765625
1111000001010111   //-3.9150390625
1000100000110101   //-29.9482421875
0000001010101100   //0.66796875
1111110001001110   //-0.923828125
1111001011011001   //-3.2880859375
1100111000100001   //-12.4677734375
0101010000010100   //21.01953125
1111010011000100   //-2.80859375
1011010101110010   //-18.638671875
0011111100000100   //15.75390625
1111111100000011   //-0.2470703125
0001110101100011   //7.3466796875
0000001010100111   //0.6630859375
1110001111011101   //-7.0341796875
0010000110100100   //8.41015625
0000100011000111   //2.1943359375
1111110110100101   //-0.5888671875
1111110011010000   //-0.796875
1111101110001100   //-1.11328125
0000001001001001   //0.5712890625
0011010000000000   //13.0
1111110011110010   //-0.763671875
0100010100011000   //17.2734375
1100111100001111   //-12.2353515625
1000110010010101   //-28.8544921875
1101111111000100   //-8.05859375
1100101101100001   //-13.1552734375
1111111101100100   //-0.15234375
0010000111101011   //8.4794921875
0110111001111010   //27.619140625
1110111101000010   //-4.185546875
0000000111010010   //0.455078125
0000110001110110   //3.115234375
0000011110110100   //1.92578125
1111011110010100   //-2.10546875
0000001110001000   //0.8828125
1101101001100110   //-9.400390625
1111111110111100   //-0.06640625
0000011101010111   //1.8349609375
1111110110110110   //-0.572265625
0001111010100110   //7.662109375
0001001111110101   //4.9892578125
1111110100100000   //-0.71875
0000000001000000   //0.0625
1111101011001100   //-1.30078125
0000100110001100   //2.38671875
1110011000101000   //-6.4609375
0000000010000100   //0.12890625
0001000100101111   //4.2958984375
1011000110000001   //-19.6240234375
0001000101001100   //4.32421875
1111110100100111   //-0.7119140625
0000110010010101   //3.1455078125
1110000100010110   //-7.728515625
0000101100010100   //2.76953125
0001101000100000   //6.53125
0111110110110110   //31.427734375
1111000000010111   //-3.9775390625
1011010111101010   //-18.521484375
0011101101100111   //14.8505859375
0001011000100011   //5.5341796875
1111111111001101   //-0.0498046875
0011000101001110   //12.326171875
0000100001110110   //2.115234375
1111101010011011   //-1.3486328125
1111110000000100   //-0.99609375
1111111010100101   //-0.3388671875
1111111010100011   //-0.3408203125
1101010101001010   //-10.677734375
0011001010011001   //12.6494140625
1110111101111101   //-4.1279296875
0000001011010101   //0.7080078125
1111101001111000   //-1.3828125
0001001101000011   //4.8154296875
0101000011100110   //20.224609375
1001011000000010   //-26.498046875
1111001100010001   //-3.2333984375
0111011100111011   //29.8076171875
1111000101000111   //-3.6806640625
1001001110100111   //-27.0869140625
1101111100100100   //-8.21484375
0011010001001110   //13.076171875
1111100001010000   //-1.921875
1111110111001111   //-0.5478515625
0001101100011100   //6.77734375
1111100000111111   //-1.9384765625
0000011000101011   //1.5419921875
1101111111010011   //-8.0439453125
1111110111110000   //-0.515625
1100101001001011   //-13.4267578125
1111011100110010   //-2.201171875
0000100100010110   //2.271484375
0000001101010000   //0.828125
0001001111010011   //4.9560546875
0000111001110011   //3.6123046875
1111101110111100   //-1.06640625
1111110001110000   //-0.890625
0010000001110100   //8.11328125
0000011111110010   //1.986328125
1111000010000011   //-3.8720703125
1111101110110010   //-1.076171875
0001110010110111   //7.1787109375
0000001000000000   //0.5
0000111010111000   //3.6796875
0000001100111010   //0.806640625
1111100010010100   //-1.85546875
1111000100010110   //-3.728515625
0000001101000011   //0.8154296875
1010101101001011   //-21.1767578125
0000001100101111   //0.7958984375
1111100011000011   //-1.8095703125
0001111010101100   //7.66796875
0110111000001010   //27.509765625
1101111000011000   //-8.4765625
0000001101111001   //0.8681640625
0110000010011000   //24.1484375
0111110010111001   //31.1806640625
1001110110101010   //-24.583984375
0000011100111100   //1.80859375
0000111101011011   //3.8388671875
0001001100110100   //4.80078125
0010011110110110   //9.927734375
0011001001000110   //12.568359375
0000100010010100   //2.14453125
1111100101111111   //-1.6259765625
1111000011111111   //-3.7509765625
0000000110111011   //0.4326171875
1111111000010011   //-0.4814453125
1111110001100101   //-0.9013671875
1110010000101111   //-6.9541015625
1111101111011001   //-1.0380859375
0010011011110110   //9.740234375
0011010101011101   //13.3408203125
1111110011100011   //-0.7783203125
0000110001000010   //3.064453125
1101101011010101   //-9.2919921875
0000010000111101   //1.0595703125
0011101110100110   //14.912109375
1011000001111001   //-19.8818359375
1110001011110110   //-7.259765625
1111101010010001   //-1.3583984375
0000001110100110   //0.912109375
1111111111011101   //-0.0341796875
1101101000111111   //-9.4384765625
1101101000100011   //-9.4658203125
1111100110011001   //-1.6005859375
1111011100110010   //-2.201171875
0000000011110000   //0.234375
0000011110010010   //1.892578125
1110011000001101   //-6.4873046875
0100100100010000   //18.265625
1101000000001001   //-11.9912109375
1111101001100000   //-1.40625
1011001010000011   //-19.3720703125
0110001010111110   //24.685546875
0000000111001000   //0.4453125
1111100011110010   //-1.763671875
1111011011001001   //-2.3037109375
0000000011010011   //0.2060546875
0110111100110101   //27.8017578125
0001100001001100   //6.07421875
1111100100100110   //-1.712890625
0110001011011100   //24.71484375
1111010110010011   //-2.6064453125
0000011110101110   //1.919921875
1111100101010101   //-1.6669921875
1101111011111010   //-8.255859375
1101111111011010   //-8.037109375
1101111101010101   //-8.1669921875
1111100011011010   //-1.787109375
1100100000010111   //-13.9775390625
0000011101000110   //1.818359375
0100101111001100   //18.94921875
1111110011100101   //-0.7763671875
0000101001001111   //2.5771484375
1100001011100111   //-15.2744140625
0011100011111001   //14.2431640625
1110010100110110   //-6.697265625
0011111000111100   //15.55859375
1111100101010000   //-1.671875
1111111100000000   //-0.25
1111111010110111   //-0.3212890625
0001011101110010   //5.861328125
0010100100000100   //10.25390625
1011100110101101   //-17.5810546875
1111010101101010   //-2.646484375
1111110011111111   //-0.7509765625
0000010000100001   //1.0322265625
1111011111001001   //-2.0537109375
1111010000010110   //-2.978515625
1101111101000001   //-8.1865234375
1101110010111011   //-8.8173828125
1111010101001110   //-2.673828125
0001111111100000   //7.96875
1000111011000000   //-28.3125
1111111010010110   //-0.353515625
0000000011101010   //0.228515625
0001010001111111   //5.1240234375
0010101010000101   //10.6298828125
0000101000001111   //2.5146484375
1111010101111011   //-2.6298828125
0000000011001110   //0.201171875
1111110100011011   //-0.7236328125
0010111011100111   //11.7255859375
1111111001000111   //-0.4306640625
0000011001010101   //1.5830078125
0110001001110000   //24.609375
0011000101001111   //12.3271484375
0001110001010011   //7.0810546875
0000001010110110   //0.677734375
0000011100111101   //1.8095703125
1001011010111101   //-26.3154296875
0000000011010000   //0.203125
1101111100010010   //-8.232421875
1110000011010010   //-7.794921875
0011000001010111   //12.0849609375
0001100000000010   //6.001953125
0100100000001011   //18.0107421875
1111000001100011   //-3.9033203125
0000110101110100   //3.36328125
1010000001000001   //-23.9365234375
1110100110101111   //-5.5791015625
1000100011000110   //-29.806640625
0000001010011001   //0.6494140625
0000100001010000   //2.078125
0001001001100101   //4.5986328125
0001101010111110   //6.685546875
1111111100111100   //-0.19140625
1111101111010100   //-1.04296875
0000011111101101   //1.9814453125
0001001010010010   //4.642578125
0011011101100110   //13.849609375
1100111011001000   //-12.3046875
0110010001110111   //25.1162109375
1110110000100110   //-4.962890625
1111110011010100   //-0.79296875
0111010111101110   //29.482421875
0000011001010100   //1.58203125
0011010110010000   //13.390625
0000010010110100   //1.17578125
0001010011000100   //5.19140625
0000001011111001   //0.7431640625
1111101110110000   //-1.078125
1111011000100011   //-2.4658203125
1011000101111101   //-19.6279296875
1111110110111101   //-0.5654296875
1111010110000111   //-2.6181640625
0011110111101110   //15.482421875
1111010111001011   //-2.5517578125
0001001001100010   //4.595703125
1111010000111011   //-2.9423828125
0011111100000111   //15.7568359375
1100111110011010   //-12.099609375
0000110100110100   //3.30078125
0000001011000000   //0.6875
0101100101111110   //22.373046875
1110111110000001   //-4.1240234375
0010011000110010   //9.548828125
0101111000100010   //23.533203125
1110110011101111   //-4.7666015625
0000000001000110   //0.068359375
0000111011100111   //3.7255859375
0000110111011000   //3.4609375
0001010010011000   //5.1484375
1111001111000011   //-3.0595703125
0000010001100101   //1.0986328125
0001000111100111   //4.4755859375
1111110001101110   //-0.892578125
0000010001100000   //1.09375
0000010100000100   //1.25390625
1111101101000000   //-1.1875
1101111101100111   //-8.1494140625
1100100000010101   //-13.9794921875
1011100101011000   //-17.6640625
1110101110100111   //-5.0869140625
1110011111100101   //-6.0263671875
0000001101011110   //0.841796875
1111110101101000   //-0.6484375
1111100101100100   //-1.65234375
1100010101100010   //-14.654296875
0100101110010101   //18.8955078125
0111100011111000   //30.2421875
0101101010100000   //22.65625
0001100010001101   //6.1376953125
0000010000110101   //1.0517578125
0011101110000100   //14.87890625
1111010000010011   //-2.9814453125
1100011110101010   //-14.083984375
0010000010111110   //8.185546875
1110010001101101   //-6.8935546875
1110111100100000   //-4.21875
1101010110101001   //-10.5849609375
1100011001011111   //-14.4072265625
0001000000101000   //4.0390625
0000100101000111   //2.3193359375
0000100100100100   //2.28515625
1001000000011011   //-27.9736328125
0000000001101110   //0.107421875
1110111100011111   //-4.2197265625
1111110101010010   //-0.669921875
1111100000110010   //-1.951171875
0000000000010110   //0.021484375
1111111001100011   //-0.4033203125
1110101111010001   //-5.0458984375
1011010010000000   //-18.875
0000001001010000   //0.578125
1111111111010110   //-0.041015625
0111010110101001   //29.4150390625
1111111011111110   //-0.251953125
1110111100101011   //-4.2080078125
1111111000101110   //-0.455078125
0000011110011011   //1.9013671875
1101010100011011   //-10.7236328125
0000100110000100   //2.37890625
1111111101010011   //-0.1689453125
0001110100111010   //7.306640625
1100110011110011   //-12.7626953125
1111011111000110   //-2.056640625
0011111001110100   //15.61328125
1101100111101011   //-9.5205078125
1111010101011100   //-2.66015625
1011101110101100   //-17.08203125
1111001010111101   //-3.3154296875
0010001011001010   //8.697265625
1111001110101000   //-3.0859375
1011100011010011   //-17.7939453125
1010011110100010   //-22.091796875
1111100101011000   //-1.6640625
1111001101100111   //-3.1494140625
1101010100011110   //-10.720703125
0000011101001010   //1.822265625
0011000010110110   //12.177734375
0000000011001101   //0.2001953125
1111101101110010   //-1.138671875
0000011101010100   //1.83203125
0011010111011111   //13.4677734375
1000010010111101   //-30.8154296875
0000000010101011   //0.1669921875
1111100110111110   //-1.564453125
1101111101010110   //-8.166015625
0000110011100111   //3.2255859375
1100111110110000   //-12.078125
1111101100011100   //-1.22265625
1111001011101111   //-3.2666015625
1111001100111100   //-3.19140625
1111101001011011   //-1.4111328125
1111100010111111   //-1.8134765625
0101110000111000   //23.0546875
0000101011110011   //2.7373046875
1111100100100011   //-1.7158203125
1101000010111011   //-11.8173828125
1110110000111010   //-4.943359375
1111111100101111   //-0.2041015625
0010000010100100   //8.16015625
1111010000010111   //-2.9775390625
0000001100101110   //0.794921875
0000000000110111   //0.0537109375
1111001110110101   //-3.0732421875
1110100110101101   //-5.5810546875
1111100100111011   //-1.6923828125
0010010100011010   //9.275390625
0000000001100000   //0.09375
0111011000000111   //29.5068359375
1111111011001100   //-0.30078125
1101110111011111   //-8.5322265625
0110010101100001   //25.3447265625
0010101001111010   //10.619140625
1111011110111011   //-2.0673828125
1001101110011000   //-25.1015625
0000100000110100   //2.05078125
1111110111001010   //-0.552734375
0000001110100101   //0.9111328125
0000011010010100   //1.64453125
0100011000011111   //17.5302734375
1100101000101010   //-13.458984375
0000000010001110   //0.138671875
0000011110100011   //1.9091796875
1110001001000011   //-7.4345703125
0011011000101111   //13.5458984375
1111110000110010   //-0.951171875
0000011010111111   //1.6865234375
1100101011010001   //-13.2958984375
1111111111111100   //-0.00390625
0011000001001001   //12.0712890625
0000011110000101   //1.8798828125
1110000000101010   //-7.958984375
0000000100011100   //0.27734375
0001110011010011   //7.2060546875
1111110011111100   //-0.75390625
0001000101001101   //4.3251953125
1111100000110100   //-1.94921875
0000011010010000   //1.640625
0001101100110110   //6.802734375
1111100010000110   //-1.869140625
0000001111110111   //0.9912109375
0000000000000100   //0.00390625
0000010000010100   //1.01953125
0001001001111110   //4.623046875
1110011010111110   //-6.314453125
1111111001110110   //-0.384765625
0000011110101001   //1.9150390625
0000001100100101   //0.7861328125
1111011011110100   //-2.26171875
0000100101110100   //2.36328125
1110110011101101   //-4.7685546875
1101000010011100   //-11.84765625
1111010110000101   //-2.6201171875
0000010011011011   //1.2138671875
1111111010101010   //-0.333984375
1111110010110110   //-0.822265625
0000001000111001   //0.5556640625
0111010100011100   //29.27734375
1110100100111000   //-5.6953125
0000100000110111   //2.0537109375
1111101001101111   //-1.3916015625
0001000010000011   //4.1279296875
0000010001101000   //1.1015625
1110101000100100   //-5.46484375
1111110010001100   //-0.86328125
1111111010111100   //-0.31640625
0000010101001110   //1.326171875
1010100100011000   //-21.7265625
0001001000101101   //4.5439453125
1111000001100101   //-3.9013671875
1110100000001100   //-5.98828125
0100000100111100   //16.30859375
0000100010110110   //2.177734375
0000001001011000   //0.5859375
0000010000100001   //1.0322265625
0110010010000011   //25.1279296875
1111100111001010   //-1.552734375
0011010010001111   //13.1396484375
0000000010110101   //0.1767578125
1111110010001110   //-0.861328125
1101001001000011   //-11.4345703125
1111110011101001   //-0.7724609375
0010100110001100   //10.38671875
0001011010100010   //5.658203125
0001100011100000   //6.21875
0110001011001110   //24.701171875
0001110101111111   //7.3740234375
1111110111011101   //-0.5341796875
1111110001001111   //-0.9228515625
0000011010010101   //1.6455078125
1111110011011100   //-0.78515625
0001111011101000   //7.7265625
0111111001101010   //31.603515625
1111110100001100   //-0.73828125
0000110010000111   //3.1318359375
0011010010000101   //13.1298828125
1111001111001110   //-3.048828125
1111110101110011   //-0.6376953125
0000111010011100   //3.65234375
1111110011011001   //-0.7880859375
1111110010101010   //-0.833984375
0001011000101011   //5.5419921875
0001010110100111   //5.4130859375
0000110111100111   //3.4755859375
1111001111111101   //-3.0029296875
1111011001010110   //-2.416015625
0100011111010110   //17.958984375
1110101111101110   //-5.017578125
1110100101101001   //-5.6474609375
0000011000001101   //1.5126953125
1111100110110011   //-1.5751953125
1110100100110011   //-5.7001953125
0000011110111111   //1.9365234375
0000000000110010   //0.048828125
0001001111110100   //4.98828125
1111101101101010   //-1.146484375
1111110011110011   //-0.7626953125
0101001010001100   //20.63671875
0000011000011011   //1.5263671875
0000110111111110   //3.498046875
0001100001000111   //6.0693359375
0101100110100110   //22.412109375
1011111000001001   //-16.4912109375
1111101100010111   //-1.2275390625
0011011000100110   //13.537109375
1111100000010101   //-1.9794921875
0010100010110101   //10.1767578125
1100011110101110   //-14.080078125
0000011111110011   //1.9873046875
1001001001110001   //-27.3896484375
1111110101000000   //-0.6875
0000011100111000   //1.8046875
1111010101110110   //-2.634765625
0000000111011011   //0.4638671875
1111000010001101   //-3.8623046875
0000001111011101   //0.9658203125
1111101001010001   //-1.4208984375
0000100000110100   //2.05078125
0000000110011000   //0.3984375
0010011111100010   //9.970703125
1111111100000110   //-0.244140625
0000001000110110   //0.552734375
0000000001101101   //0.1064453125
1110101101110101   //-5.1357421875
1111100001000111   //-1.9306640625
0111010110010011   //29.3935546875
0000011010111100   //1.68359375
0010011101010100   //9.83203125
1001000000001001   //-27.9912109375
0010110011011010   //11.212890625
1101111011110111   //-8.2587890625
0000100001001110   //2.076171875
0010110000100101   //11.0361328125
0000001000011110   //0.529296875
0010001001100110   //8.599609375
0000010011001000   //1.1953125
1111000001001100   //-3.92578125
1110111010100111   //-4.3369140625
1111000101100101   //-3.6513671875
0111110001111101   //31.1220703125
1111111110111001   //-0.0693359375
0100000100111001   //16.3056640625
0000001110010000   //0.890625
1101111111100110   //-8.025390625
1110110101000010   //-4.685546875
1111110100100001   //-0.7177734375
0010011110110011   //9.9248046875
1111111000010011   //-0.4814453125
1111111000000100   //-0.49609375
0001110010011110   //7.154296875
0010010111001001   //9.4462890625
1111111101001101   //-0.1748046875
1111111100110001   //-0.2021484375
1101000111100000   //-11.53125
1101000101110110   //-11.634765625
0000100000100100   //2.03515625
0010011111011010   //9.962890625
1111111111010111   //-0.0400390625
1111101110100001   //-1.0927734375
1111100001110011   //-1.8876953125
1010000101100111   //-23.6494140625
0011101001000100   //14.56640625
1111001110110111   //-3.0712890625
0010011010111010   //9.681640625
0000011000111101   //1.5595703125
1111101101001011   //-1.1767578125
0000000001110011   //0.1123046875
0000010001111000   //1.1171875
0000010101000101   //1.3173828125
0000000010011000   //0.1484375
1111011101111011   //-2.1298828125
0000001011110110   //0.740234375
0101100000100000   //22.03125
0010110110101000   //11.4140625
1111101101110001   //-1.1396484375
0000001110001110   //0.888671875
1111110000101000   //-0.9609375
1100101100010100   //-13.23046875
0000000100000111   //0.2568359375
1111101111011000   //-1.0390625
1100000000110000   //-15.953125
1111101011001010   //-1.302734375
1111111101011000   //-0.1640625
0010010101111100   //9.37109375
1110001100000100   //-7.24609375
0000001011000111   //0.6943359375
0010111011110010   //11.736328125
1111011100000001   //-2.2490234375
1100101000000010   //-13.498046875
1111101110100101   //-1.0888671875
0101011011010010   //21.705078125
0001110010011000   //7.1484375
1111110111001100   //-0.55078125
1111100101001101   //-1.6748046875
1111111010101101   //-0.3310546875
1111110001001000   //-0.9296875
0000000111010001   //0.4541015625
1111100001110001   //-1.8896484375
1111001100100011   //-3.2158203125
1111010001000000   //-2.9375
1111100100110001   //-1.7021484375
0110110101101011   //27.3544921875
0001011100001110   //5.763671875
0000000011010111   //0.2099609375
1101100111110110   //-9.509765625
1111110010110001   //-0.8271484375
1010011000101101   //-22.4560546875
1010010001101101   //-22.8935546875
0000000001111011   //0.1201171875
1111111101100100   //-0.15234375
1101000010111000   //-11.8203125
0101110110100100   //23.41015625
0000011010101010   //1.666015625
0011010111100000   //13.46875
1111010011011011   //-2.7861328125
0100000101100011   //16.3466796875
1100000011101001   //-15.7724609375
1111010100011000   //-2.7265625
0010011100010011   //9.7685546875
1111100000010110   //-1.978515625
0000000100010011   //0.2685546875
1111110100111011   //-0.6923828125
1100111101010101   //-12.1669921875
0000010010101011   //1.1669921875
1011010001101000   //-18.8984375
0000110010011011   //3.1513671875
0000010111100011   //1.4716796875
1111111010000111   //-0.3681640625
0001111100100010   //7.783203125
1111100000110101   //-1.9482421875
0010001010110010   //8.673828125
0000011111001101   //1.9501953125
0000111010100100   //3.66015625
1001100101101110   //-25.642578125
1111011001010011   //-2.4189453125
1000110001100111   //-28.8994140625
1111110001101111   //-0.8916015625
0000011010010101   //1.6455078125
0000000011111111   //0.2490234375
1100111111111000   //-12.0078125
0000100001101100   //2.10546875
1010111101111101   //-20.1279296875
1100101010000011   //-13.3720703125
0000100000110101   //2.0517578125
1111111001111101   //-0.3779296875
0000000110100010   //0.408203125
1110101010010000   //-5.359375
0000000111010110   //0.458984375
1100101100110001   //-13.2021484375
0000111110101001   //3.9150390625
1111111101000010   //-0.185546875
0000010101101111   //1.3583984375
0000110011101000   //3.2265625
1100001110010111   //-15.1025390625
1101011111110100   //-10.01171875
0101001100111101   //20.8095703125
0101011100110100   //21.80078125
0001001100100011   //4.7841796875
0011011001011011   //13.5888671875
1000100111010101   //-29.5419921875
1111001011011100   //-3.28515625
1111001010100110   //-3.337890625
0100110100111100   //19.30859375
1010100000010110   //-21.978515625
1111010111000010   //-2.560546875
0011101111101100   //14.98046875
0000110011110110   //3.240234375
0101000000111000   //20.0546875
0010101000010111   //10.5224609375
1111111111100100   //-0.02734375
0010001100000111   //8.7568359375
1100110110000101   //-12.6201171875
0000111001111011   //3.6201171875
1111110111111011   //-0.5048828125
1111011010101001   //-2.3349609375
0010001110111000   //8.9296875
0000011001000001   //1.5634765625
0001001011100000   //4.71875
0000100111111001   //2.4931640625
0000000010101100   //0.16796875
0000001011100101   //0.7236328125
0000101100101011   //2.7919921875
1111100110000011   //-1.6220703125
0000000000111010   //0.056640625
0100111011011101   //19.7158203125
0001001100001011   //4.7607421875
0101100011111011   //22.2451171875
1110001010100101   //-7.3388671875
0001001101110100   //4.86328125
0001000101110011   //4.3623046875
0000001110101011   //0.9169921875
1111000100100110   //-3.712890625
1010001011011000   //-23.2890625
0001001010100100   //4.66015625
1111100100110110   //-1.697265625
1000101100111110   //-29.189453125
0011001110101010   //12.916015625
1110111100101001   //-4.2099609375
1011100111011001   //-17.5380859375
1111111100111101   //-0.1904296875
0101110000011111   //23.0302734375
1100110011100100   //-12.77734375
0000111001110000   //3.609375
1111101000010111   //-1.4775390625
1001100010000101   //-25.8701171875
0000001000111001   //0.5556640625
1001101101000100   //-25.18359375
0001000111011111   //4.4677734375
1111110000011000   //-0.9765625
0101101011110001   //22.7353515625
1110111000011010   //-4.474609375
0010100110111010   //10.431640625
1110111100110110   //-4.197265625
0000011001111011   //1.6201171875
1111010010101110   //-2.830078125
0000000000011101   //0.0283203125
0100101101111010   //18.869140625
1111011011011111   //-2.2822265625
0000001101001111   //0.8271484375
1001011100000101   //-26.2451171875
1110111001111110   //-4.376953125
0000011000110001   //1.5478515625
0101110010110101   //23.1767578125
1101000000010000   //-11.984375
0001100001010010   //6.080078125
1111101001011100   //-1.41015625
1110010110010110   //-6.603515625
1111110110010110   //-0.603515625
1111010110000110   //-2.619140625
0000000010111110   //0.185546875
1111011100111111   //-2.1884765625
0011001001001000   //12.5703125
0001000001011110   //4.091796875
1111111110110001   //-0.0771484375
0011010010011100   //13.15234375
1101011011100010   //-10.279296875
0110001111100001   //24.9697265625
1111010100101101   //-2.7060546875
1111111110000100   //-0.12109375
1111110011101011   //-0.7705078125
0010010111100100   //9.47265625
1111011100101110   //-2.205078125
1111100101011000   //-1.6640625
1111101100011101   //-1.2216796875
0000011010001001   //1.6337890625
0000000101000100   //0.31640625
0000111010111101   //3.6845703125
0000111001011010   //3.587890625
1100111100010110   //-12.228515625
1111111001111001   //-0.3818359375
1110110011011100   //-4.78515625
0010110010001010   //11.134765625
0000110011100011   //3.2216796875
1111000110010110   //-3.603515625
1111010010000100   //-2.87109375
0000101010100001   //2.6572265625
0000011010100111   //1.6630859375
1111101011001111   //-1.2978515625
1111011110110100   //-2.07421875
0001010101001011   //5.3232421875
0101110010111111   //23.1865234375
0010111010010010   //11.642578125
1100110100011111   //-12.7197265625
0001101101010101   //6.8330078125
1111110100010110   //-0.728515625
0000000111010110   //0.458984375
1111101001010010   //-1.419921875
1111001100010010   //-3.232421875
0011100010010111   //14.1474609375
0000010000110111   //1.0537109375
1010000111001100   //-23.55078125
0010110110010111   //11.3974609375
0000010110011010   //1.400390625
1111011001100010   //-2.404296875
1111100010011110   //-1.845703125
0111100101100011   //30.3466796875
1110101001100101   //-5.4013671875
1111111100011000   //-0.2265625
1000100010011011   //-29.8486328125
1111111101011100   //-0.16015625
1111011101101101   //-2.1435546875
0000000011011110   //0.216796875
0000000001101101   //0.1064453125
1011101010001010   //-17.365234375
1111111111000110   //-0.056640625
0000100110100011   //2.4091796875
1111100010010010   //-1.857421875
1000111010101110   //-28.330078125
1110100011100001   //-5.7802734375
0001001101010010   //4.830078125
0000000010010101   //0.1455078125
0000000000100010   //0.033203125
1100011101001011   //-14.1767578125
0001111101011000   //7.8359375
0000011101111001   //1.8681640625
1111110110010101   //-0.6044921875
1111000100111011   //-3.6923828125
0001010101100101   //5.3486328125
0001011011000001   //5.6884765625
0000011110110001   //1.9228515625
1111111001110000   //-0.390625
0011010101101111   //13.3583984375
1111001000011100   //-3.47265625
0000011000101011   //1.5419921875
1110101001111010   //-5.380859375
0110011111110100   //25.98828125
